INVENTORY_ID,REGION,DS,SALES,PERC_STOCK
SKU-67,FC-SP,2025-09-14,0,1
SKU-67,FC-SP,2025-09-21,0,1
SKU-67,FC-SP,2025-09-28,0,1
SKU-67,FC-SP,2025-10-05,0,1
SKU-67,FC-SP,2025-10-12,0,1
SKU-67,FC-SP,2025-10-19,0,"0,86"
SKU-67,FC-SP,2025-10-26,26,1
SKU-67,FC-SP,2025-11-02,90,1
SKU-67,FC-SP,2025-11-09,50,1
SKU-67,FC-SP,2025-11-16,11,1
SKU-67,FC-SP,2025-11-23,4,"0,71"
SKU-67,FC-SP,2025-11-30,16,1
SKU-67,FC-SP,2025-12-07,5,1
SKU-67,FC-SP,2025-12-14,18,1
SKU-67,FC-SP,2025-12-21,4,1
SKU-68,FC-SP,2025-11-02,1,"0,1428571429"
SKU-69,FC-BA,2025-07-13,82,"0,71"
SKU-69,FC-BA,2025-07-20,101,"0,86"
SKU-69,FC-BA,2025-07-27,142,"1,00"
SKU-69,FC-BA,2025-08-03,163,"1,00"
SKU-69,FC-BA,2025-08-10,245,"1,00"
SKU-69,FC-BA,2025-08-17,169,"0,86"
SKU-69,FC-BA,2025-08-24,17,"0,71"
SKU-69,FC-BA,2025-08-31,66,"1,00"
SKU-69,FC-BA,2025-09-07,119,"1,00"
SKU-69,FC-BA,2025-09-14,124,"1,00"
SKU-69,FC-BA,2025-09-21,87,"1,00"
SKU-69,FC-BA,2025-09-28,135,"1,00"
SKU-69,FC-BA,2025-10-05,122,"1,00"
SKU-69,FC-BA,2025-10-12,169,"1,00"
SKU-69,FC-BA,2025-10-19,128,"0,86"
SKU-69,FC-BA,2025-10-26,146,"1,00"
SKU-69,FC-BA,2025-11-02,201,"1,00"
SKU-69,FC-BA,2025-11-09,196,"1,00"
SKU-69,FC-BA,2025-11-16,131,"1,00"
SKU-69,FC-BA,2025-11-23,142,"1,00"
SKU-69,FC-BA,2025-11-30,91,"1,00"
SKU-69,FC-BA,2025-12-07,128,"1,00"
SKU-69,FC-BA,2025-12-14,89,"1,00"
SKU-69,FC-BA,2025-12-21,79,"1,00"
SKU-69,FC-PE,2025-07-13,61,"0,71"
SKU-69,FC-PE,2025-07-20,95,"0,86"
SKU-69,FC-PE,2025-07-27,142,"1,00"
SKU-69,FC-PE,2025-08-03,87,"1,00"
SKU-69,FC-PE,2025-08-10,153,"1,00"
SKU-69,FC-PE,2025-08-17,82,"0,86"
SKU-69,FC-PE,2025-08-24,11,"0,71"
SKU-69,FC-PE,2025-08-31,45,"1,00"
SKU-69,FC-PE,2025-09-07,68,"1,00"
SKU-69,FC-PE,2025-09-14,73,"1,00"
SKU-69,FC-PE,2025-09-21,48,"1,00"
SKU-69,FC-PE,2025-09-28,113,"1,00"
SKU-69,FC-PE,2025-10-05,61,"1,00"
SKU-69,FC-PE,2025-10-12,75,"1,00"
SKU-69,FC-PE,2025-10-19,61,"0,86"
SKU-69,FC-PE,2025-10-26,50,"1,00"
SKU-69,FC-PE,2025-11-02,95,"1,00"
SKU-69,FC-PE,2025-11-09,130,"1,00"
SKU-69,FC-PE,2025-11-16,59,"1,00"
SKU-69,FC-PE,2025-11-23,103,"1,00"
SKU-69,FC-PE,2025-11-30,59,"1,00"
SKU-69,FC-PE,2025-12-07,75,"1,00"
SKU-69,FC-PE,2025-12-14,61,"1,00"
SKU-69,FC-PE,2025-12-21,46,"1,00"
SKU-69,FC-PR,2025-07-13,80,"0,71"
SKU-69,FC-PR,2025-07-20,74,"0,86"
SKU-69,FC-PR,2025-07-27,149,"1,00"
SKU-69,FC-PR,2025-08-03,132,"1,00"
SKU-69,FC-PR,2025-08-10,230,"1,00"
SKU-69,FC-PR,2025-08-17,125,"0,86"
SKU-69,FC-PR,2025-08-24,13,"0,71"
SKU-69,FC-PR,2025-08-31,65,"1,00"
SKU-69,FC-PR,2025-09-07,139,"1,00"
SKU-69,FC-PR,2025-09-14,101,"1,00"
SKU-69,FC-PR,2025-09-21,75,"1,00"
SKU-69,FC-PR,2025-09-28,141,"1,00"
SKU-69,FC-PR,2025-10-05,118,"1,00"
SKU-69,FC-PR,2025-10-12,117,"1,00"
SKU-69,FC-PR,2025-10-19,111,"0,86"
SKU-69,FC-PR,2025-10-26,154,"1,00"
SKU-69,FC-PR,2025-11-02,213,"1,00"
SKU-69,FC-PR,2025-11-09,217,"1,00"
SKU-69,FC-PR,2025-11-16,108,"1,00"
SKU-69,FC-PR,2025-11-23,127,"1,00"
SKU-69,FC-PR,2025-11-30,77,"1,00"
SKU-69,FC-PR,2025-12-07,103,"1,00"
SKU-69,FC-PR,2025-12-14,62,"1,00"
SKU-69,FC-PR,2025-12-21,44,"1,00"
SKU-69,FC-RJ,2025-07-13,122,"0,71"
SKU-69,FC-RJ,2025-07-20,117,"0,86"
SKU-69,FC-RJ,2025-07-27,207,"1,00"
SKU-69,FC-RJ,2025-08-03,223,"1,00"
SKU-69,FC-RJ,2025-08-10,321,"1,00"
SKU-69,FC-RJ,2025-08-17,155,"0,86"
SKU-69,FC-RJ,2025-08-24,22,"0,71"
SKU-69,FC-RJ,2025-08-31,121,"1,00"
SKU-69,FC-RJ,2025-09-07,199,"1,00"
SKU-69,FC-RJ,2025-09-14,165,"1,00"
SKU-69,FC-RJ,2025-09-21,96,"1,00"
SKU-69,FC-RJ,2025-09-28,187,"1,00"
SKU-69,FC-RJ,2025-10-05,204,"1,00"
SKU-69,FC-RJ,2025-10-12,182,"1,00"
SKU-69,FC-RJ,2025-10-19,231,"0,86"
SKU-69,FC-RJ,2025-10-26,184,"1,00"
SKU-69,FC-RJ,2025-11-02,346,"1,00"
SKU-69,FC-RJ,2025-11-09,328,"1,00"
SKU-69,FC-RJ,2025-11-16,176,"1,00"
SKU-69,FC-RJ,2025-11-23,200,"1,00"
SKU-69,FC-RJ,2025-11-30,143,"1,00"
SKU-69,FC-RJ,2025-12-07,214,"1,00"
SKU-69,FC-RJ,2025-12-14,135,"1,00"
SKU-69,FC-RJ,2025-12-21,87,"1,00"
SKU-69,FC-SC,2025-07-13,93,"0,71"
SKU-69,FC-SC,2025-07-20,60,"0,86"
SKU-69,FC-SC,2025-07-27,125,"1,00"
SKU-69,FC-SC,2025-08-03,127,"1,00"
SKU-69,FC-SC,2025-08-10,198,"1,00"
SKU-69,FC-SC,2025-08-17,149,"0,86"
SKU-69,FC-SC,2025-08-24,13,"0,71"
SKU-69,FC-SC,2025-08-31,72,"1,00"
SKU-69,FC-SC,2025-09-07,169,"1,00"
SKU-69,FC-SC,2025-09-14,112,"1,00"
SKU-69,FC-SC,2025-09-21,50,"1,00"
SKU-69,FC-SC,2025-09-28,103,"1,00"
SKU-69,FC-SC,2025-10-05,99,"1,00"
SKU-69,FC-SC,2025-10-12,150,"1,00"
SKU-69,FC-SC,2025-10-19,95,"0,86"
SKU-69,FC-SC,2025-10-26,158,"1,00"
SKU-69,FC-SC,2025-11-02,191,"1,00"
SKU-69,FC-SC,2025-11-09,199,"1,00"
SKU-69,FC-SC,2025-11-16,105,"1,00"
SKU-69,FC-SC,2025-11-23,127,"1,00"
SKU-69,FC-SC,2025-11-30,63,"1,00"
SKU-69,FC-SC,2025-12-07,87,"1,00"
SKU-69,FC-SC,2025-12-14,71,"1,00"
SKU-69,FC-SC,2025-12-21,42,"1,00"
SKU-69,FC-SP,2025-07-13,630,"0,71"
SKU-69,FC-SP,2025-07-20,789,"0,86"
SKU-69,FC-SP,2025-07-27,1.214,"1,00"
SKU-69,FC-SP,2025-08-03,1.298,"1,00"
SKU-69,FC-SP,2025-08-10,1.994,"1,00"
SKU-69,FC-SP,2025-08-17,960,"0,86"
SKU-69,FC-SP,2025-08-24,130,"0,71"
SKU-69,FC-SP,2025-08-31,709,"1,00"
SKU-69,FC-SP,2025-09-07,1.286,"1,00"
SKU-69,FC-SP,2025-09-14,980,"1,00"
SKU-69,FC-SP,2025-09-21,752,"1,00"
SKU-69,FC-SP,2025-09-28,1.137,"1,00"
SKU-69,FC-SP,2025-10-05,1.055,"1,00"
SKU-69,FC-SP,2025-10-12,1.213,"1,00"
SKU-69,FC-SP,2025-10-19,985,"0,86"
SKU-69,FC-SP,2025-10-26,1.105,"1,00"
SKU-69,FC-SP,2025-11-02,1.700,"1,00"
SKU-69,FC-SP,2025-11-09,1.783,"1,00"
SKU-69,FC-SP,2025-11-16,923,"1,00"
SKU-69,FC-SP,2025-11-23,1.128,"1,00"
SKU-69,FC-SP,2025-11-30,665,"1,00"
SKU-69,FC-SP,2025-12-07,937,"1,00"
SKU-69,FC-SP,2025-12-14,622,"1,00"
SKU-69,FC-SP,2025-12-21,393,"1,00"
SKU-70,FC-BA,2025-10-12,1,"0,14"
SKU-70,FC-BA,2025-11-09,2,"0,29"
SKU-70,FC-BA,2025-11-16,2,"0,29"
SKU-70,FC-PE,2025-11-02,1,"0,14"
SKU-70,FC-PE,2025-11-16,1,"0,14"
SKU-70,FC-PR,2025-08-03,1,"0,14"
SKU-70,FC-PR,2025-10-26,1,"0,14"
SKU-70,FC-PR,2025-11-16,1,"0,14"
SKU-70,FC-RJ,2025-10-26,1,"0,14"
SKU-70,FC-RJ,2025-11-09,2,"0,29"
SKU-70,FC-RJ,2025-11-16,2,"0,14"
SKU-70,FC-SC,2025-11-16,1,"0,14"
SKU-70,FC-SP,2025-09-14,1,"0,14"
SKU-70,FC-SP,2025-11-02,4,"0,43"
SKU-70,FC-SP,2025-11-09,3,"0,43"
SKU-71,FC-BA,2025-07-13,0,"0,71"
SKU-71,FC-BA,2025-07-20,0,"0,57"
SKU-71,FC-BA,2025-07-27,0,1
SKU-71,FC-BA,2025-08-03,0,1
SKU-71,FC-BA,2025-08-10,1,1
SKU-71,FC-BA,2025-08-17,24,1
SKU-71,FC-BA,2025-08-24,39,1
SKU-71,FC-BA,2025-08-31,60,1
SKU-71,FC-BA,2025-09-07,264,1
SKU-71,FC-BA,2025-09-14,112,1
SKU-71,FC-BA,2025-09-21,0,1
SKU-71,FC-BA,2025-09-28,0,1
SKU-71,FC-BA,2025-10-05,5,"0,71"
SKU-71,FC-BA,2025-10-12,293,1
SKU-71,FC-BA,2025-10-19,143,"0,43"
SKU-71,FC-BA,2025-10-26,0,"0,71"
SKU-71,FC-BA,2025-11-02,0,1
SKU-71,FC-BA,2025-11-09,0,1
SKU-71,FC-BA,2025-11-16,0,1
SKU-71,FC-BA,2025-11-23,0,1
SKU-71,FC-BA,2025-11-30,0,1
SKU-71,FC-BA,2025-12-07,0,1
SKU-71,FC-BA,2025-12-14,0,1
SKU-71,FC-BA,2025-12-21,0,1
SKU-71,FC-PE,2025-07-13,0,"0,71"
SKU-71,FC-PE,2025-07-20,0,"0,57"
SKU-71,FC-PE,2025-07-27,0,1
SKU-71,FC-PE,2025-08-03,0,1
SKU-71,FC-PE,2025-08-10,7,1
SKU-71,FC-PE,2025-08-17,93,1
SKU-71,FC-PE,2025-08-24,56,1
SKU-71,FC-PE,2025-08-31,9,1
SKU-71,FC-PE,2025-09-07,61,1
SKU-71,FC-PE,2025-09-14,41,1
SKU-71,FC-PE,2025-09-21,0,1
SKU-71,FC-PE,2025-09-28,0,1
SKU-71,FC-PE,2025-10-05,0,"0,71"
SKU-71,FC-PE,2025-10-12,143,1
SKU-71,FC-PE,2025-10-19,56,"0,43"
SKU-71,FC-PE,2025-10-26,0,"0,71"
SKU-71,FC-PE,2025-11-02,0,1
SKU-71,FC-PE,2025-11-09,0,1
SKU-71,FC-PE,2025-11-16,0,1
SKU-71,FC-PE,2025-11-23,0,1
SKU-71,FC-PE,2025-11-30,0,1
SKU-71,FC-PE,2025-12-07,0,1
SKU-71,FC-PE,2025-12-14,0,1
SKU-71,FC-PE,2025-12-21,0,1
SKU-71,FC-PR,2025-07-13,15,"0,71"
SKU-71,FC-PR,2025-07-20,2,"0,57"
SKU-71,FC-PR,2025-07-27,28,1
SKU-71,FC-PR,2025-08-03,53,1
SKU-71,FC-PR,2025-08-10,23,1
SKU-71,FC-PR,2025-08-17,6,1
SKU-71,FC-PR,2025-08-24,18,1
SKU-71,FC-PR,2025-08-31,62,1
SKU-71,FC-PR,2025-09-07,47,1
SKU-71,FC-PR,2025-09-14,41,1
SKU-71,FC-PR,2025-09-21,0,1
SKU-71,FC-PR,2025-09-28,11,1
SKU-71,FC-PR,2025-10-05,51,"0,71"
SKU-71,FC-PR,2025-10-12,249,1
SKU-71,FC-PR,2025-10-19,23,"0,43"
SKU-71,FC-PR,2025-10-26,9,"0,71"
SKU-71,FC-PR,2025-11-02,0,1
SKU-71,FC-PR,2025-11-09,0,1
SKU-71,FC-PR,2025-11-16,0,1
SKU-71,FC-PR,2025-11-23,0,1
SKU-71,FC-PR,2025-11-30,0,1
SKU-71,FC-PR,2025-12-07,0,1
SKU-71,FC-PR,2025-12-14,0,1
SKU-71,FC-PR,2025-12-21,0,1
SKU-71,FC-RJ,2025-07-13,149,"0,71"
SKU-71,FC-RJ,2025-07-20,9,"0,57"
SKU-71,FC-RJ,2025-07-27,172,1
SKU-71,FC-RJ,2025-08-03,520,1
SKU-71,FC-RJ,2025-08-10,74,1
SKU-71,FC-RJ,2025-08-17,45,1
SKU-71,FC-RJ,2025-08-24,9,1
SKU-71,FC-RJ,2025-08-31,148,1
SKU-71,FC-RJ,2025-09-07,206,1
SKU-71,FC-RJ,2025-09-14,101,1
SKU-71,FC-RJ,2025-09-21,15,1
SKU-71,FC-RJ,2025-09-28,20,1
SKU-71,FC-RJ,2025-10-05,4,"0,71"
SKU-71,FC-RJ,2025-10-12,1,1
SKU-71,FC-RJ,2025-10-26,0,"0,71"
SKU-71,FC-RJ,2025-11-02,0,1
SKU-71,FC-RJ,2025-11-09,0,1
SKU-71,FC-RJ,2025-11-16,0,1
SKU-71,FC-RJ,2025-11-23,0,1
SKU-71,FC-RJ,2025-11-30,0,1
SKU-71,FC-RJ,2025-12-07,0,1
SKU-71,FC-RJ,2025-12-14,0,1
SKU-71,FC-RJ,2025-12-21,0,1
SKU-71,FC-SC,2025-07-13,1,"0,71"
SKU-71,FC-SC,2025-07-20,0,"0,57"
SKU-71,FC-SC,2025-07-27,31,1
SKU-71,FC-SC,2025-08-03,1,1
SKU-71,FC-SC,2025-08-10,3,1
SKU-71,FC-SC,2025-08-17,0,1
SKU-71,FC-SC,2025-08-24,36,1
SKU-71,FC-SC,2025-08-31,72,1
SKU-71,FC-SC,2025-09-07,70,1
SKU-71,FC-SC,2025-09-14,0,1
SKU-71,FC-SC,2025-09-21,0,1
SKU-71,FC-SC,2025-09-28,0,1
SKU-71,FC-SC,2025-10-05,84,"0,71"
SKU-71,FC-SC,2025-10-12,347,1
SKU-71,FC-SC,2025-10-19,17,"0,43"
SKU-71,FC-SC,2025-10-26,15,"0,71"
SKU-71,FC-SC,2025-11-02,0,1
SKU-71,FC-SC,2025-11-09,0,1
SKU-71,FC-SC,2025-11-16,0,1
SKU-71,FC-SC,2025-11-23,0,1
SKU-71,FC-SC,2025-11-30,0,1
SKU-71,FC-SC,2025-12-07,0,1
SKU-71,FC-SC,2025-12-14,0,1
SKU-71,FC-SC,2025-12-21,0,1
SKU-71,FC-SP,2025-07-13,696,"0,71"
SKU-71,FC-SP,2025-07-20,32,"0,57"
SKU-71,FC-SP,2025-07-27,723,1
SKU-71,FC-SP,2025-08-03,2.859,1
SKU-71,FC-SP,2025-08-10,656,1
SKU-71,FC-SP,2025-08-17,156,1
SKU-71,FC-SP,2025-08-24,88,1
SKU-71,FC-SP,2025-08-31,818,1
SKU-71,FC-SP,2025-09-07,1.217,1
SKU-71,FC-SP,2025-09-14,720,1
SKU-71,FC-SP,2025-09-21,127,1
SKU-71,FC-SP,2025-09-28,67,1
SKU-71,FC-SP,2025-10-05,46,"0,71"
SKU-71,FC-SP,2025-10-12,19,1
SKU-71,FC-SP,2025-10-19,1,"0,43"
SKU-71,FC-SP,2025-10-26,0,"0,71"
SKU-71,FC-SP,2025-11-02,0,1
SKU-71,FC-SP,2025-11-09,0,1
SKU-71,FC-SP,2025-11-16,0,1
SKU-71,FC-SP,2025-11-23,0,1
SKU-71,FC-SP,2025-11-30,0,1
SKU-71,FC-SP,2025-12-07,0,1
SKU-71,FC-SP,2025-12-14,1,1
SKU-71,FC-SP,2025-12-21,0,1
SKU-72,FC-BA,2025-12-14,5,"0,29"
SKU-72,FC-BA,2025-12-21,3,"0,29"
SKU-72,FC-PE,2025-12-14,1,"0,14"
SKU-72,FC-PE,2025-12-21,1,"0,14"
SKU-72,FC-PR,2025-12-14,3,"0,29"
SKU-72,FC-PR,2025-12-21,6,"0,57"
SKU-72,FC-RJ,2025-12-14,9,"0,29"
SKU-72,FC-RJ,2025-12-21,10,"0,43"
SKU-72,FC-SC,2025-12-14,10,"0,29"
SKU-72,FC-SC,2025-12-21,13,"0,71"
SKU-72,FC-SP,2025-12-14,31,"0,43"
SKU-72,FC-SP,2025-12-21,20,"0,86"
SKU-73,FC-SP,2025-07-13,0,"0,5714285714"
SKU-73,FC-SP,2025-07-20,1,1
SKU-73,FC-SP,2025-07-27,0,1
SKU-73,FC-SP,2025-08-03,0,1
SKU-73,FC-SP,2025-08-10,0,1
SKU-73,FC-SP,2025-08-17,0,1
SKU-73,FC-SP,2025-08-24,0,1
SKU-73,FC-SP,2025-08-31,0,1
SKU-73,FC-SP,2025-09-07,0,1
SKU-73,FC-SP,2025-09-14,0,1
SKU-73,FC-SP,2025-09-21,0,1
SKU-73,FC-SP,2025-09-28,0,1
SKU-73,FC-SP,2025-10-05,0,1
SKU-73,FC-SP,2025-10-12,1,1
SKU-73,FC-SP,2025-10-19,0,"0,8571428571"
SKU-73,FC-SP,2025-10-26,0,1
SKU-73,FC-SP,2025-11-02,1,1
SKU-73,FC-SP,2025-11-09,0,1
SKU-73,FC-SP,2025-11-16,0,1
SKU-73,FC-SP,2025-11-23,0,1
SKU-73,FC-SP,2025-11-30,0,1
SKU-73,FC-SP,2025-12-07,0,1
SKU-73,FC-SP,2025-12-14,0,1
SKU-73,FC-SP,2025-12-21,0,1
SKU-74,FC-BA,2025-07-13,11,1
SKU-74,FC-BA,2025-07-20,10,1
SKU-74,FC-BA,2025-07-27,3,1
SKU-74,FC-BA,2025-08-03,0,1
SKU-74,FC-BA,2025-08-10,0,1
SKU-74,FC-BA,2025-08-17,0,1
SKU-74,FC-BA,2025-08-24,0,1
SKU-74,FC-BA,2025-08-31,0,1
SKU-74,FC-BA,2025-09-07,0,1
SKU-74,FC-BA,2025-09-14,0,1
SKU-74,FC-BA,2025-09-21,0,1
SKU-74,FC-BA,2025-09-28,0,1
SKU-74,FC-BA,2025-10-05,0,1
SKU-74,FC-BA,2025-10-12,0,1
SKU-74,FC-BA,2025-10-19,1,"0,86"
SKU-74,FC-BA,2025-10-26,6,1
SKU-74,FC-BA,2025-11-02,1,1
SKU-74,FC-BA,2025-11-09,1,1
SKU-74,FC-BA,2025-11-16,0,1
SKU-74,FC-BA,2025-11-23,11,1
SKU-74,FC-BA,2025-11-30,3,1
SKU-74,FC-BA,2025-12-07,3,1
SKU-74,FC-BA,2025-12-14,1,1
SKU-74,FC-BA,2025-12-21,22,1
SKU-74,FC-PE,2025-07-13,4,1
SKU-74,FC-PE,2025-07-20,5,1
SKU-74,FC-PE,2025-07-27,3,1
SKU-74,FC-PE,2025-08-03,1,1
SKU-74,FC-PE,2025-08-10,0,1
SKU-74,FC-PE,2025-08-17,0,1
SKU-74,FC-PE,2025-08-24,0,1
SKU-74,FC-PE,2025-08-31,0,1
SKU-74,FC-PE,2025-09-07,0,1
SKU-74,FC-PE,2025-09-14,0,1
SKU-74,FC-PE,2025-09-21,0,1
SKU-74,FC-PE,2025-09-28,0,1
SKU-74,FC-PE,2025-10-05,0,1
SKU-74,FC-PE,2025-10-12,0,1
SKU-74,FC-PE,2025-10-19,1,"0,86"
SKU-74,FC-PE,2025-10-26,0,1
SKU-74,FC-PE,2025-11-02,0,1
SKU-74,FC-PE,2025-11-09,2,1
SKU-74,FC-PE,2025-11-16,1,1
SKU-74,FC-PE,2025-11-23,2,1
SKU-74,FC-PE,2025-11-30,1,1
SKU-74,FC-PE,2025-12-07,1,1
SKU-74,FC-PE,2025-12-14,0,1
SKU-74,FC-PE,2025-12-21,18,1
SKU-74,FC-PR,2025-07-13,13,1
SKU-74,FC-PR,2025-07-20,12,1
SKU-74,FC-PR,2025-07-27,8,1
SKU-74,FC-PR,2025-08-03,3,1
SKU-74,FC-PR,2025-08-10,0,1
SKU-74,FC-PR,2025-08-17,0,1
SKU-74,FC-PR,2025-08-24,0,1
SKU-74,FC-PR,2025-08-31,0,1
SKU-74,FC-PR,2025-09-07,0,1
SKU-74,FC-PR,2025-09-14,1,1
SKU-74,FC-PR,2025-09-21,0,1
SKU-74,FC-PR,2025-09-28,0,1
SKU-74,FC-PR,2025-10-05,0,1
SKU-74,FC-PR,2025-10-12,0,1
SKU-74,FC-PR,2025-10-19,1,"0,86"
SKU-74,FC-PR,2025-10-26,3,1
SKU-74,FC-PR,2025-11-02,1,1
SKU-74,FC-PR,2025-11-09,1,1
SKU-74,FC-PR,2025-11-16,4,1
SKU-74,FC-PR,2025-11-23,7,1
SKU-74,FC-PR,2025-11-30,5,1
SKU-74,FC-PR,2025-12-07,3,1
SKU-74,FC-PR,2025-12-14,2,1
SKU-74,FC-PR,2025-12-21,28,1
SKU-74,FC-RJ,2025-07-13,9,1
SKU-74,FC-RJ,2025-07-20,4,1
SKU-74,FC-RJ,2025-07-27,6,1
SKU-74,FC-RJ,2025-08-03,0,1
SKU-74,FC-RJ,2025-08-10,0,1
SKU-74,FC-RJ,2025-08-17,0,1
SKU-74,FC-RJ,2025-08-24,0,1
SKU-74,FC-RJ,2025-08-31,0,1
SKU-74,FC-RJ,2025-09-07,0,1
SKU-74,FC-RJ,2025-09-14,0,1
SKU-74,FC-RJ,2025-09-21,0,1
SKU-74,FC-RJ,2025-09-28,0,1
SKU-74,FC-RJ,2025-10-05,0,1
SKU-74,FC-RJ,2025-10-12,0,1
SKU-74,FC-RJ,2025-10-19,1,"0,86"
SKU-74,FC-RJ,2025-10-26,2,1
SKU-74,FC-RJ,2025-11-02,0,1
SKU-74,FC-RJ,2025-11-09,6,1
SKU-74,FC-RJ,2025-11-16,3,1
SKU-74,FC-RJ,2025-11-23,9,1
SKU-74,FC-RJ,2025-11-30,6,1
SKU-74,FC-RJ,2025-12-07,3,1
SKU-74,FC-RJ,2025-12-14,1,1
SKU-74,FC-RJ,2025-12-21,20,1
SKU-74,FC-SC,2025-07-13,18,1
SKU-74,FC-SC,2025-07-20,15,1
SKU-74,FC-SC,2025-07-27,10,1
SKU-74,FC-SC,2025-08-03,0,1
SKU-74,FC-SC,2025-08-10,0,1
SKU-74,FC-SC,2025-08-17,0,1
SKU-74,FC-SC,2025-08-24,0,1
SKU-74,FC-SC,2025-08-31,0,1
SKU-74,FC-SC,2025-09-07,0,1
SKU-74,FC-SC,2025-09-14,0,1
SKU-74,FC-SC,2025-09-21,0,1
SKU-74,FC-SC,2025-09-28,0,1
SKU-74,FC-SC,2025-10-05,0,1
SKU-74,FC-SC,2025-10-12,0,1
SKU-74,FC-SC,2025-10-19,4,"0,86"
SKU-74,FC-SC,2025-10-26,4,1
SKU-74,FC-SC,2025-11-02,1,1
SKU-74,FC-SC,2025-11-09,4,1
SKU-74,FC-SC,2025-11-16,1,1
SKU-74,FC-SC,2025-11-23,9,1
SKU-74,FC-SC,2025-11-30,0,1
SKU-74,FC-SC,2025-12-07,7,1
SKU-74,FC-SC,2025-12-14,3,1
SKU-74,FC-SC,2025-12-21,27,1
SKU-74,FC-SP,2025-07-13,90,1
SKU-74,FC-SP,2025-07-20,73,1
SKU-74,FC-SP,2025-07-27,60,1
SKU-74,FC-SP,2025-08-03,5,1
SKU-74,FC-SP,2025-08-10,0,1
SKU-74,FC-SP,2025-08-17,0,1
SKU-74,FC-SP,2025-08-24,0,1
SKU-74,FC-SP,2025-08-31,0,1
SKU-74,FC-SP,2025-09-07,0,1
SKU-74,FC-SP,2025-09-14,6,1
SKU-74,FC-SP,2025-09-21,0,1
SKU-74,FC-SP,2025-09-28,0,1
SKU-74,FC-SP,2025-10-05,0,1
SKU-74,FC-SP,2025-10-12,0,1
SKU-74,FC-SP,2025-10-19,14,"0,86"
SKU-74,FC-SP,2025-10-26,18,1
SKU-74,FC-SP,2025-11-02,3,1
SKU-74,FC-SP,2025-11-09,16,1
SKU-74,FC-SP,2025-11-16,8,1
SKU-74,FC-SP,2025-11-23,40,1
SKU-74,FC-SP,2025-11-30,26,1
SKU-74,FC-SP,2025-12-07,35,1
SKU-74,FC-SP,2025-12-14,19,1
SKU-74,FC-SP,2025-12-21,153,1
SKU-75,FC-BA,2025-07-20,0,1
SKU-75,FC-BA,2025-07-27,1,1
SKU-75,FC-BA,2025-08-03,40,1
SKU-75,FC-BA,2025-08-10,22,"0,86"
SKU-75,FC-BA,2025-08-17,2,"0,71"
SKU-75,FC-BA,2025-08-31,12,1
SKU-75,FC-BA,2025-09-07,52,1
SKU-75,FC-BA,2025-09-14,11,1
SKU-75,FC-BA,2025-09-21,12,1
SKU-75,FC-BA,2025-09-28,3,1
SKU-75,FC-BA,2025-10-05,7,1
SKU-75,FC-BA,2025-10-12,6,1
SKU-75,FC-BA,2025-10-19,5,"0,86"
SKU-75,FC-BA,2025-10-26,31,1
SKU-75,FC-BA,2025-11-02,18,1
SKU-75,FC-BA,2025-11-09,67,"0,86"
SKU-75,FC-BA,2025-11-16,1,1
SKU-75,FC-BA,2025-11-23,0,1
SKU-75,FC-BA,2025-11-30,0,1
SKU-75,FC-BA,2025-12-07,2,1
SKU-75,FC-BA,2025-12-14,0,1
SKU-75,FC-BA,2025-12-21,0,1
SKU-75,FC-PE,2025-07-20,0,1
SKU-75,FC-PE,2025-07-27,1,1
SKU-75,FC-PE,2025-08-03,28,1
SKU-75,FC-PE,2025-08-10,15,"0,86"
SKU-75,FC-PE,2025-08-17,5,"0,71"
SKU-75,FC-PE,2025-08-31,18,1
SKU-75,FC-PE,2025-09-07,62,1
SKU-75,FC-PE,2025-09-14,27,1
SKU-75,FC-PE,2025-09-21,16,1
SKU-75,FC-PE,2025-09-28,1,1
SKU-75,FC-PE,2025-10-05,1,1
SKU-75,FC-PE,2025-10-12,4,1
SKU-75,FC-PE,2025-10-19,2,"0,86"
SKU-75,FC-PE,2025-10-26,48,1
SKU-75,FC-PE,2025-11-02,31,1
SKU-75,FC-PE,2025-11-09,138,"0,86"
SKU-75,FC-PE,2025-11-16,0,1
SKU-75,FC-PE,2025-11-23,0,1
SKU-75,FC-PE,2025-11-30,3,1
SKU-75,FC-PE,2025-12-07,4,1
SKU-75,FC-PE,2025-12-14,0,1
SKU-75,FC-PE,2025-12-21,0,1
SKU-75,FC-PR,2025-07-20,0,1
SKU-75,FC-PR,2025-07-27,0,1
SKU-75,FC-PR,2025-08-03,14,1
SKU-75,FC-PR,2025-08-10,11,"0,86"
SKU-75,FC-PR,2025-08-17,0,"0,71"
SKU-75,FC-PR,2025-08-31,3,1
SKU-75,FC-PR,2025-09-07,22,1
SKU-75,FC-PR,2025-09-14,11,1
SKU-75,FC-PR,2025-09-21,9,1
SKU-75,FC-PR,2025-09-28,6,1
SKU-75,FC-PR,2025-10-05,5,1
SKU-75,FC-PR,2025-10-12,2,1
SKU-75,FC-PR,2025-10-19,0,"0,86"
SKU-75,FC-PR,2025-10-26,18,1
SKU-75,FC-PR,2025-11-02,8,1
SKU-75,FC-PR,2025-11-09,32,"0,86"
SKU-75,FC-PR,2025-11-16,0,1
SKU-75,FC-PR,2025-11-23,1,1
SKU-75,FC-PR,2025-11-30,0,1
SKU-75,FC-PR,2025-12-07,5,1
SKU-75,FC-PR,2025-12-14,0,1
